instnm,city,stabbr,own_sc_low,parent_sc_low,own_sc_high,parent_sc_high,sc_rank,sc_total
Spelman College,Atlanta,GA,1.57972,1.19245,1.6913,1.21316,924.0,5.67663
Spokane Community College,Spokane,WA,0.79272997,0.88454002,1.08819,1.00109,1853.0,3.76654999
Spokane Falls Community College,Spokane,WA,1.00449,1.0376199,1.19276,1.1011699,1608.0,4.3360398
Spoon River College,Canton,IL,0.98644,0.65043002,1.15892,0.71201998,1927.0,3.50781
Spring Arbor University,Spring Arbor,MI,1.69792,1.32477,1.76985,1.35447,590.0,6.14701
Spring Hill College,Mobile,AL,1.5201,1.26921,1.70994,1.35877,802.0,5.85802
Springfield College,Springfield,MA,1.74259,1.51329,1.82266,1.55397,241.0,6.63251
Springfield Technical Community College,Springfield,MA,0.52665001,0.62457001,1.26164,1.03641,1943.0,3.44927002
St Bonaventure University,Saint Bonaventure,NY,1.67668,1.37087,1.75583,1.40441,532.0,6.207790000000001
St Catherine University,Saint Paul,MN,1.67538,1.2277499,1.79931,1.29557,698.0,5.9980099
St Charles Community College,Cottleville,MO,1.51837,1.24518,1.63824,1.31002,906.0,5.71181
St Clair County Community College,Port Huron,MI,1.14239,0.97166997,1.3185101,1.00982,1564.0,4.44239007
St Cloud Technical and Community College,Saint Cloud,MN,1.4450099,0.91227001,1.6080101,0.93440998,1335.0,4.89969999
St Lawrence University,Canton,NY,1.7754,1.4835401,1.85999,1.53837,222.0,6.6573001000000005
St Olaf College,Northfield,MN,1.75246,1.47508,1.84935,1.56086,236.0,6.63775
St. Andrews University,Laurinburg,NC,1.44892,1.30033,1.52984,1.27422,1005.0,5.55331
St. John's University-New York,Queens,NY,1.8430099,1.363,1.84721,1.4278899,346.0,6.4811098000000005
St. Mary's College of Maryland,St. Mary's City,MD,1.79802,1.68372,1.84635,1.70658,25.0,7.03467
St. Mary's University,San Antonio,TX,1.57631,1.19253,1.7294,1.26335,864.0,5.76159
St. Thomas Aquinas College,Sparkill,NY,1.72208,1.36362,1.80978,1.52349,382.0,6.41897
Stanford University,Stanford,CA,1.8736399,1.5283999,1.9096299,1.59389,79.0,6.9055596999999995
Stark State College,North Canton,OH,0.74542999,0.76871997,1.14469,0.87729001,1918.0,3.5361299699999997
State College of Florida-Manatee-Sarasota,Bradenton,FL,0.93507999,0.90346003,1.21758,1.00307,1745.0,4.05919002
State Fair Community College,Sedalia,MO,1.23016,0.68651003,1.40555,0.72533,1751.0,4.04755003
State Technical College of Missouri,Linn,MO,1.39419,0.83332002,1.47471,0.92216003,1463.0,4.62438005
State University of New York at New Paltz,New Paltz,NY,1.7186,1.40442,1.81648,1.50831,366.0,6.44781
Stephen F Austin State University,Nacogdoches,TX,1.61168,1.29747,1.76938,1.42265,627.0,6.10118
Stephens College,Columbia,MO,1.7091399,1.2290699,1.79434,1.26353,700.0,5.9960798
Sterling College,Sterling,KS,1.6724499,1.26054,1.73622,1.2768199,735.0,5.9460298
Stetson University,DeLand,FL,1.55075,1.31347,1.6806901,1.35865,773.0,5.9035601
Stevens Institute of Technology,Hoboken,NJ,1.80312,1.58166,1.85409,1.61392,109.0,6.852790000000001
Stevenson University,Stevenson,MD,1.79608,1.48641,1.83565,1.5358599,225.0,6.6539999000000005
Stillman College,Tuscaloosa,AL,1.02073,0.64317,1.16632,0.70011002,1922.0,3.5303300199999996
Stockton University,Galloway,NJ,1.65223,1.38407,1.78344,1.48181,461.0,6.30155
Stonehill College,Easton,MA,1.88369,1.53576,1.92026,1.5729899,75.0,6.9126999
Stony Brook University,Stony Brook,NY,1.78505,1.31999,1.8594199,1.46688,374.0,6.431339899999999
Suffolk County Community College,Selden,NY,1.36334,1.32333,1.59568,1.4359601,900.0,5.7183101
Suffolk University,Boston,MA,1.8569601,1.36778,1.90617,1.42531,287.0,6.556220099999999
Sul Ross State University,Alpine,TX,1.2223099,1.01222,1.3658201,1.13798,1412.0,4.73833
Sullivan County Community College,Loch Sheldrake,NY,1.15193,0.91115999,1.24417,0.98784,1629.0,4.29509999
Sullivan University,Louisville,KY,1.20669,0.77547997,1.37049,0.85729003,1666.0,4.20995
Surry Community College,Dobson,NC,0.62753999,0.62348002,0.77350003,0.67914999,2086.0,2.70367003
Susquehanna University,Selinsgrove,PA,1.75753,1.42699,1.84183,1.47245,332.0,6.4988
Sussex County Community College,Newton,NJ,1.55463,1.31836,1.67126,1.3303,793.0,5.87455
Swarthmore College,Swarthmore,PA,1.8372,1.4870501,1.87836,1.53571,174.0,6.7383201
Sweet Briar College,Sweet Briar,VA,1.66206,1.42305,1.76705,1.44812,463.0,6.300280000000001
Syracuse University,Syracuse,NY,1.56717,1.44673,1.88069,1.62295,315.0,6.51754
Tabor College,Hillsboro,KS,1.64498,1.32337,1.7309099,1.34798,668.0,6.047239899999999
Tacoma Community College,Tacoma,WA,1.2101001,1.17233,1.42879,1.23765,1256.0,5.0488701
Taft College,Taft,CA,1.11928,0.96623999,1.3334399,1.21129,1460.0,4.63024989
Talladega College,Talladega,AL,0.73113,0.52792001,0.87759,0.54031003,2090.0,2.67695004
Tallahassee Community College,Tallahassee,FL,0.75994998,0.88195997,1.22975,1.12836,1764.0,4.0000199499999995
Tarleton State University,Stephenville,TX,1.60613,1.34598,1.72583,1.40397,647.0,6.081910000000001
Tarrant County College District,Fort Worth,TX,1.12183,1.01721,1.44608,1.24718,1362.0,4.8323
Taylor University,Upland,IN,1.69973,1.5919,1.80703,1.62552,181.0,6.72418
Technical College of the Lowcountry,Beaufort,SC,0.54358,0.75475001,0.76383001,0.93702,2045.0,2.99918002
Temple University,Philadelphia,PA,1.61917,1.3840899,1.80023,1.5125099,449.0,6.3159998
Tennessee State University,Nashville,TN,1.09694,0.71003997,1.36594,0.76576,1791.0,3.93867997
Tennessee Technological University,Cookeville,TN,1.425,1.02332,1.58657,1.1353,1193.0,5.17019
Tennessee Wesleyan University,Athens,TN,1.46008,0.96634001,1.5605201,1.0082,1284.0,4.9951401099999995
Terra State Community College,Fremont,OH,1.15804,0.78169,1.2903301,0.84116,1739.0,4.071220100000001
Texarkana College,Texarkana,TX,0.95349997,0.82780999,1.13588,0.93094999,1823.0,3.84813995
Texas A & M International University,Laredo,TX,1.26746,0.80681998,1.45305,0.96697003,1536.0,4.49430001
Texas A & M University-College Station,College Station,TX,1.73753,1.5455101,1.86211,1.64718,137.0,6.792330100000001
Texas A & M University-Corpus Christi,Corpus Christi,TX,1.59279,1.3069,1.7032501,1.34322,734.0,5.9461601
Texas A & M University-Kingsville,Kingsville,TX,1.31501,1.06345,1.44687,1.18849,1274.0,5.01382
Texas A&M University-Texarkana,Texarkana,TX,1.35868,1.0750901,1.47254,1.19126,1239.0,5.0975701
Texas Christian University,Fort Worth,TX,1.78088,1.64482,1.9055001,1.70926,24.0,7.040460100000001
Texas College,Tyler,TX,1.0359401,0.78746003,1.1528,0.77353001,1856.0,3.74973014
Texas Lutheran University,Seguin,TX,1.6066,1.40198,1.75618,1.4535201,524.0,6.218280100000001
Texas Southern University,Houston,TX,1.32898,0.89209002,1.5098,0.93778002,1442.0,4.66865004
Texas Southmost College,Brownsville,TX,0.62450999,0.50572002,0.75342,0.59239,2108.0,2.47604001
Texas State Technical College,Waco,TX,0.55227,0.66438001,0.72913998,0.79334998,2080.0,2.73913997
Texas State University,San Marcos,TX,1.67384,1.36966,1.799,1.47339,451.0,6.31589
Texas Tech University,Lubbock,TX,1.69531,1.4967999,1.84294,1.58425,250.0,6.619299900000001
Texas Wesleyan University,Fort Worth,TX,1.55265,1.38616,1.70456,1.44407,641.0,6.08744
Texas Woman's University,Denton,TX,1.49475,1.22399,1.66,1.36445,880.0,5.743189999999999
Thaddeus Stevens College of Technology,Lancaster,PA,1.31776,0.96415001,1.48326,1.01706,1386.0,4.78223001
The Art Institute of Atlanta,Atlanta,GA,1.10686,0.92189997,1.25164,0.91892999,1670.0,4.19932996
The Catholic University of America,Washington,DC,1.81373,1.6508501,1.87178,1.66991,39.0,7.0062701
The College of Idaho,Caldwell,ID,1.4859101,1.2717201,1.62714,1.31572,913.0,5.7004902
The College of New Jersey,Ewing,NJ,1.83418,1.57357,1.90282,1.6653399,49.0,6.9759099
The College of Saint Rose,Albany,NY,1.71025,1.3542399,1.80697,1.3991899,484.0,6.270649799999999
The College of Saint Scholastica,Duluth,MN,1.70724,1.20136,1.8007801,1.23005,741.0,5.9394301
The College of Wooster,Wooster,OH,1.68142,1.49727,1.7809,1.51227,352.0,6.47186
The College of the Florida Keys,Key West,FL,1.02002,1.07137,1.19511,1.126,1581.0,4.4125
The Evergreen State College,Olympia,WA,1.57798,1.37196,1.65184,1.38647,707.0,5.98825
The Master's University and Seminary,Santa Clarita,CA,1.73559,1.5897501,1.7997,1.6055501,179.0,6.7305902
The New School,New York,NY,1.86215,1.46594,1.93256,1.53223,135.0,6.79288
The University of Alabama,Tuscaloosa,AL,1.3651,1.25572,1.76917,1.5481499,744.0,5.9381399
The University of Findlay,Findlay,OH,1.61028,1.31585,1.69686,1.31504,745.0,5.9380299999999995
The University of Montana,Missoula,MT,1.34821,1.13719,1.56138,1.24561,1135.0,5.29239
The University of Montana-Western,Dillon,MT,1.26133,1.08639,1.35852,1.09698,1379.0,4.80322
The University of Tampa,Tampa,FL,1.75756,1.51792,1.8121901,1.55246,234.0,6.6401301
The University of Tennessee-Chattanooga,Chattanooga,TN,1.55811,1.281,1.69455,1.37091,772.0,5.90457
The University of Tennessee-Knoxville,Knoxville,TN,1.64293,1.30847,1.79162,1.43972,555.0,6.18274
The University of Tennessee-Martin,Martin,TN,1.40741,0.94467998,1.60096,1.03701,1286.0,4.99005998
The University of Texas Permian Basin,Odessa,TX,1.7428,1.32552,1.82546,1.43048,442.0,6.32426
The University of Texas Rio Grande Valley,Edinburg,TX,0.98155999,0.77661002,1.1844701,0.96056002,1804.0,3.90320013
The University of Texas at Arlington,Arlington,TX,1.6333801,1.23675,1.75351,1.36242,711.0,5.9860600999999996
The University of Texas at Austin,Austin,TX,1.79239,1.47741,1.89307,1.6009001,154.0,6.7637701
The University of Texas at Dallas,Richardson,TX,1.7346801,1.46987,1.80618,1.51442,310.0,6.5251501
The University of Texas at El Paso,El Paso,TX,1.08825,0.82911998,1.29351,0.96179003,1690.0,4.172670009999999
The University of Texas at San Antonio,San Antonio,TX,1.53074,1.26425,1.71499,1.36253,796.0,5.87251
The University of Texas at Tyler,Tyler,TX,1.63141,1.3565,1.78087,1.42804,542.0,6.196820000000001
The University of West Florida,Pensacola,FL,1.40774,1.24482,1.5541101,1.29694,1025.0,5.5036101
The University of the Arts,Philadelphia,PA,1.76335,1.4443901,1.82823,1.45918,337.0,6.4951501
The University of the South,Sewanee,TN,1.7706,1.53627,1.8315901,1.59251,178.0,6.7309700999999995
Thiel College,Greenville,PA,1.55029,1.03899,1.67987,1.04984,1116.0,5.318989999999999
Thomas College,Waterville,ME,1.5217299,1.0260201,1.5992301,1.03115,1189.0,5.1781301
Thomas Jefferson University,Philadelphia,PA,1.80483,1.46158,1.84668,1.47955,264.0,6.592639999999999
Thomas More University,Crestview Hills,KY,1.61947,1.26357,1.71206,1.32069,761.0,5.91579
Three Rivers College,Poplar Bluff,MO,1.2491699,0.55695999,1.39742,0.65272999,1821.0,3.85627988
Three Rivers Community College,Norwich,CT,1.28449,1.1437,1.48725,1.20593,1227.0,5.12137
Tidewater Community College,Norfolk,VA,1.10684,1.18506,1.34356,1.28599,1327.0,4.92145
Tiffin University,Tiffin,OH,1.5047801,0.99949002,1.60998,1.05636,1192.0,5.17061012
Tompkins Cortland Community College,Dryden,NY,1.1960599,0.99888998,1.34166,1.02381,1498.0,4.56041988
Tougaloo College,Tougaloo,MS,1.0489399,0.51229,1.16377,0.53671002,1988.0,3.26170992
Towson University,Towson,MD,1.81703,1.6094199,1.87277,1.67257,50.0,6.971789899999999
Transylvania University,Lexington,KY,1.66388,1.23332,1.77421,1.25196,757.0,5.92337
Treasure Valley Community College,Ontario,OR,0.84934002,0.79438001,1.05311,0.90368998,1901.0,3.6005200100000003
Trevecca Nazarene University,Nashville,TN,1.64991,1.33439,1.74378,1.43314,572.0,6.16122
Tri-County Community College,Murphy,NC,0.48519,0.46228999,0.59956002,0.50164002,2131.0,2.04868003
Tri-County Technical College,Pendleton,SC,0.83727002,0.77126002,1.0469199,0.84359002,1928.0,3.49903996
Trident Technical College,Charleston,SC,0.79957998,0.81831998,1.0991,0.96302003,1877.0,3.68001999
Trine University,Angola,IN,1.5319901,1.21579,1.61781,1.24981,970.0,5.6154001000000004
Trinity Christian College,Palos Heights,IL,1.70938,1.44598,1.83289,1.4949501,344.0,6.4832000999999995
Trinity College,Hartford,CT,1.84728,1.4952101,1.92155,1.62949,89.0,6.8935300999999995
Trinity International University-Illinois,Deerfield,IL,1.76381,1.45752,1.8203,1.48491,307.0,6.52654
Trinity University,San Antonio,TX,1.78974,1.61743,1.8777699,1.65034,63.0,6.935279899999999
Trinity Valley Community College,Athens,TX,1.11054,0.92694002,1.33477,1.02859,1582.0,4.40084002
Triton College,River Grove,IL,1.32419,0.86747003,1.47069,0.95014,1469.0,4.61249003
Troy University,Troy,AL,1.16417,1.09396,1.4737,1.26553,1283.0,4.9973600000000005
Truckee Meadows Community College,Reno,NV,1.12585,1.02563,1.29327,1.15178,1478.0,4.59653
Truett McConnell University,Cleveland,GA,1.4063801,1.50788,1.49088,1.52318,751.0,5.9283201
Truman State University,Kirksville,MO,1.72163,1.33211,1.82631,1.38471,489.0,6.26476
Tufts University,Medford,MA,1.8923,1.57803,1.9226201,1.66662,17.0,7.0595701
Tulane University of Louisiana,New Orleans,LA,1.72394,1.63325,1.85761,1.7031699,72.0,6.9179699
Tulsa Community College,Tulsa,OK,1.1467201,0.92695999,1.45628,1.13614,1445.0,4.66610009
Tunxis Community College,Farmington,CT,1.20839,1.13675,1.55994,1.29538,1178.0,5.20046
Turtle Mountain Community College,Belcourt,ND,0.67907,0.82449001,0.91605002,0.97043002,1958.0,3.3900400499999996
Tusculum University,Greeneville,TN,1.33576,0.89883,1.45877,1.03921,1414.0,4.73257
Tuskegee University,Tuskegee,AL,1.26482,0.94705999,1.41397,0.98372,1472.0,4.60956999
Tyler Junior College,Tyler,TX,1.0716799,0.86465001,1.3537101,1.02807,1614.0,4.31811001
Ulster County Community College,Stone Ridge,NY,1.19424,1.03938,1.3708,1.12333,1417.0,4.72775
Umpqua Community College,Roseburg,OR,0.82134002,0.80113,1.03222,0.88957,1915.0,3.54426002
Union College,Schenectady,NY,1.83314,1.53362,1.88244,1.6138,104.0,6.8629999999999995
Union College,Barbourville,KY,1.27746,0.70726001,1.3875099,0.79567999,1692.0,4.1679099
Union College,Lincoln,NE,1.6619,1.40211,1.7243,1.4285901,525.0,6.216900099999999
Union County College,Cranford,NJ,1.0601701,0.85563999,1.4353499,1.14771,1533.0,4.49886999
Union University,Jackson,TN,1.71718,1.47375,1.80198,1.5091799,328.0,6.5020899
United States Air Force Academy,USAF Academy,CO,1.71499,1.49063,1.78772,1.5081,329.0,6.50144
United States Coast Guard Academy,New London,CT,1.7093199,1.57556,1.7440799,1.59348,248.0,6.6224398
United States Merchant Marine Academy,Kings Point,NY,1.67633,1.55051,1.745,1.54986,311.0,6.5217
United States Military Academy,West  Point,NY,1.66008,1.48395,1.7475801,1.5047899,394.0,6.3964
United States Naval Academy,Annapolis,MD,1.69513,1.51185,1.76363,1.52531,335.0,6.49592
University at Buffalo,Buffalo,NY,1.48831,1.3479199,1.7241499,1.47351,679.0,6.0338898
University of Advancing Technology,Tempe,AZ,1.50337,1.11464,1.62306,1.10429,1105.0,5.3453599999999994
University of Akron Main Campus,Akron,OH,1.24402,1.12214,1.59317,1.19681,1203.0,5.15614
University of Alabama at Birmingham,Birmingham,AL,1.32928,1.17149,1.61756,1.3208899,1061.0,5.4392199
University of Alabama in Huntsville,Huntsville,AL,1.41845,1.34578,1.56536,1.4184099,874.0,5.7479999
University of Alaska Anchorage,Anchorage,AK,1.6037,1.44056,1.70699,1.51422,488.0,6.26547
University of Alaska Fairbanks,Fairbanks,AK,1.49155,1.4486099,1.63845,1.4766999,659.0,6.0553098
University of Alaska Southeast,Juneau,AK,1.40318,1.3565,1.58448,1.42083,861.0,5.764990000000001
University of Arizona,Tucson,AZ,1.51406,1.28475,1.7974401,1.56335,575.0,6.1596001
University of Arkansas,Fayetteville,AR,1.59763,1.34654,1.71321,1.49865,579.0,6.1560299999999994
University of Arkansas Community College-Batesville,Batesville,AR,0.92912,0.55961001,1.01092,0.55980998,2032.0,3.0594599899999997
University of Arkansas Community College-Morrilton,Morrilton,AR,0.80703998,0.71404999,0.88146001,0.70569003,2024.0,3.10824001
University of Arkansas Hope-Texarkana,Hope,AR,0.72174001,0.48627001,0.87898999,0.59658003,2089.0,2.68358004
University of Arkansas at Little Rock,Little Rock,AR,1.12841,0.93558002,1.2982301,1.08241,1562.0,4.44463012
University of Arkansas at Monticello,Monticello,AR,0.96789002,0.80089003,1.14702,0.89635003,1836.0,3.8121500800000003
University of Arkansas at Pine Bluff,Pine Bluff,AR,0.97738999,0.65035999,1.0957,0.72307998,1944.0,3.44652996
University of Arkansas-Fort Smith,Fort Smith,AR,1.16399,0.79841,1.2678,0.89595997,1707.0,4.12615997
University of Arkansas-Pulaski Technical College,North Little Rock,AR,0.68004,0.68137997,0.90678,0.87017,2017.0,3.13836997
University of Bridgeport,Bridgeport,CT,1.33568,0.96996999,1.53787,1.13604,1292.0,4.97955999
University of California-Berkeley,Berkeley,CA,1.81861,1.4263,1.8933001,1.57057,193.0,6.7087801
University of California-Davis,Davis,CA,1.76238,1.34708,1.85116,1.49031,363.0,6.4509300000000005
University of California-Irvine,Irvine,CA,1.78346,1.27671,1.88291,1.4049,426.0,6.34798
University of California-Los Angeles,Los Angeles,CA,1.74438,1.39017,1.88414,1.54568,282.0,6.564369999999999
University of California-Merced,Merced,CA,1.56136,0.99039,1.7060601,1.149,1075.0,5.4068101
University of California-Riverside,Riverside,CA,1.72802,1.20567,1.84168,1.3202,633.0,6.0955699999999995
University of California-San Diego,La Jolla,CA,1.82643,1.3771501,1.88854,1.45602,296.0,6.5481400999999995
University of California-Santa Barbara,Santa Barbara,CA,1.80382,1.39456,1.88924,1.5518399,235.0,6.6394599
University of California-Santa Cruz,Santa Cruz,CA,1.73717,1.27044,1.84207,1.44484,468.0,6.29452
University of Central Arkansas,Conway,AR,1.38012,1.05094,1.51931,1.1612,1232.0,5.11157
University of Central Florida,Orlando,FL,1.5119801,1.34389,1.68716,1.4515001,702.0,5.9945302
University of Central Missouri,Warrensburg,MO,1.64316,1.09855,1.76487,1.18389,916.0,5.6904699999999995
University of Central Oklahoma,Edmond,OK,1.56479,1.20614,1.74762,1.3301001,811.0,5.8486500999999995
University of Chicago,Chicago,IL,1.81294,1.56186,1.87175,1.59981,111.0,6.84636
University of Cincinnati-Main Campus,Cincinnati,OH,1.47803,1.32783,1.72974,1.43899,719.0,5.974590000000001
University of Colorado Boulder,Boulder,CO,1.86499,1.4974101,1.9003201,1.58488,110.0,6.8476002000000005
University of Colorado Colorado Springs,Colorado Springs,CO,1.6348701,1.28785,1.73148,1.36085,688.0,6.015050100000001
University of Colorado Denver/Anschutz Medical Campus,Denver,CO,1.72923,1.1250499,1.80843,1.21192,792.0,5.8746298999999995
University of Connecticut,Storrs,CT,1.74095,1.48248,1.87802,1.60077,198.0,6.70222
University of Dallas,Irving,TX,1.65132,1.45399,1.76449,1.48514,419.0,6.354939999999999
University of Dayton,Dayton,OH,1.6808,1.5735101,1.81785,1.60339,211.0,6.6755501
University of Delaware,Newark,DE,1.74456,1.58043,1.87661,1.6594,106.0,6.861
University of Denver,Denver,CO,1.8745199,1.51483,1.90692,1.61866,73.0,6.914929900000001
University of Detroit Mercy,Detroit,MI,1.5207601,1.35489,1.70073,1.44669,683.0,6.0230701
University of Dubuque,Dubuque,IA,1.55193,1.15606,1.68529,1.21,981.0,5.60328
University of Evansville,Evansville,IN,1.61904,1.34035,1.74646,1.36405,652.0,6.0699
University of Florida,Gainesville,FL,1.5600801,1.3789001,1.78365,1.51235,511.0,6.234980200000001
University of Georgia,Athens,GA,1.6069,1.53194,1.80539,1.6219701,280.0,6.5662001
University of Hartford,West Hartford,CT,1.7314,1.4397,1.84164,1.5083801,312.0,6.5211201
University of Hawaii Maui College,Kahului,HI,1.2204,1.1483901,1.29561,1.15437,1370.0,4.8187701
University of Hawaii at Hilo,Hilo,HI,1.31206,1.1076699,1.45137,1.19867,1252.0,5.0697699
University of Hawaii at Manoa,Honolulu,HI,1.51904,1.52434,1.57655,1.53792,578.0,6.15785
University of Health Sciences and Pharmacy in St. Louis,Saint Louis,MO,1.69916,1.22277,1.8229899,1.21847,723.0,5.963389899999999
University of Houston,Houston,TX,1.58438,1.26881,1.8103499,1.43331,632.0,6.0968499000000005
University of Houston-Downtown,Houston,TX,1.4466701,0.75940001,1.59061,0.89687997,1434.0,4.693560079999999
University of Houston-Victoria,Victoria,TX,1.37277,1.07262,1.5797,1.14095,1196.0,5.16604
University of Idaho,Moscow,ID,1.42223,1.2338901,1.60247,1.30748,999.0,5.5660701
University of Illinois Chicago,Chicago,IL,1.56387,1.06528,1.78588,1.24316,943.0,5.658189999999999
University of Illinois Springfield,Springfield,IL,1.46376,1.20207,1.64344,1.25573,1001.0,5.5649999999999995
University of Illinois Urbana-Champaign,Champaign,IL,1.72952,1.43484,1.87569,1.57445,252.0,6.6145
University of Indianapolis,Indianapolis,IN,1.62586,1.3131,1.73366,1.3638999,673.0,6.0365199
University of Iowa,Iowa City,IA,1.75035,1.43182,1.86602,1.52387,274.0,6.5720600000000005
University of Jamestown,Jamestown,ND,1.68182,1.25868,1.76333,1.29127,701.0,5.9951
University of Kansas,Lawrence,KS,1.74375,1.45021,1.86947,1.5391999,256.0,6.602629899999999
University of Kentucky,Lexington,KY,1.59644,1.20411,1.78315,1.35501,742.0,5.93871
University of La Verne,La Verne,CA,1.73255,1.40422,1.7822599,1.4731899,397.0,6.3922197999999995
University of Louisiana at Lafayette,Lafayette,LA,1.38798,1.15514,1.60525,1.24641,1083.0,5.39478
University of Louisiana at Monroe,Monroe,LA,1.22012,1.05334,1.51782,1.18038,1299.0,4.97166
University of Louisville,Louisville,KY,1.44903,1.0937901,1.7197,1.2380199,1027.0,5.50054
University of Lynchburg,Lynchburg,VA,1.6556799,1.37869,1.76117,1.44607,504.0,6.241609899999999
University of Maine,Orono,ME,1.5692,1.16617,1.69923,1.23281,937.0,5.667409999999999
University of Maine at Farmington,Farmington,ME,1.4965,1.01384,1.59016,1.06059,1199.0,5.16109
University of Maine at Fort Kent,Fort Kent,ME,1.2901599,0.97321999,1.37942,0.98913002,1456.0,4.63192991
University of Maine at Presque Isle,Presque Isle,ME,1.09758,0.85794997,1.25432,0.89107001,1724.0,4.1009199800000005
University of Mary,Bismarck,ND,1.67353,1.31924,1.80501,1.34899,591.0,6.14677
University of Mary Hardin-Baylor,Belton,TX,1.62786,1.50168,1.77496,1.53342,371.0,6.43792
University of Mary Washington,Fredericksburg,VA,1.73282,1.58346,1.8086801,1.59191,188.0,6.7168700999999995
University of Maryland Eastern Shore,Princess Anne,MD,1.438,1.0618401,1.55125,1.16236,1169.0,5.213450099999999
University of Maryland-Baltimore County,Baltimore,MD,1.81438,1.60574,1.84561,1.62851,88.0,6.89424
University of Maryland-College Park,College Park,MD,1.84433,1.67581,1.8857,1.7190599,6.0,7.124899899999999
University of Massachusetts-Amherst,Amherst,MA,1.80396,1.47488,1.87826,1.5366,200.0,6.6937
University of Massachusetts-Boston,Boston,MA,1.6913199,1.0338399,1.78571,1.17287,921.0,5.6837398
University of Massachusetts-Dartmouth,North Dartmouth,MA,1.64331,1.15311,1.7893,1.26972,804.0,5.85544
University of Massachusetts-Lowell,Lowell,MA,1.51538,1.26992,1.72004,1.4093699,763.0,5.9147099
University of Memphis,Memphis,TN,1.00783,1.01715,1.5535901,1.36129,1310.0,4.939860100000001
University of Miami,Coral Gables,FL,1.68029,1.5827399,1.87598,1.65956,133.0,6.7985699
University of Michigan-Ann Arbor,Ann Arbor,MI,1.60715,1.46328,1.85666,1.6288199,288.0,6.5559099
University of Michigan-Dearborn,Dearborn,MI,1.5951999,1.34925,1.71631,1.41492,649.0,6.075679900000001
University of Michigan-Flint,Flint,MI,1.18215,1.06884,1.5134,1.21174,1295.0,4.9761299999999995
University of Minnesota-Crookston,Crookston,MN,1.61446,1.07517,1.69222,1.13647,1018.0,5.51832
University of Minnesota-Duluth,Duluth,MN,1.7480201,1.31356,1.82556,1.35645,501.0,6.2435901
University of Minnesota-Morris,Morris,MN,1.71322,1.21668,1.77249,1.21974,759.0,5.922129999999999
University of Minnesota-Twin Cities,Minneapolis,MN,1.64729,1.38191,1.82602,1.4619,448.0,6.31712
University of Mississippi,University,MS,1.43538,1.18208,1.70804,1.43656,863.0,5.76206
University of Missouri-Columbia,Columbia,MO,1.7226,1.36101,1.87916,1.51177,350.0,6.47454
University of Missouri-Kansas City,Kansas City,MO,1.52464,1.16906,1.76879,1.32732,848.0,5.78981
University of Missouri-St Louis,Saint Louis,MO,1.54814,1.11483,1.7313499,1.25386,950.0,5.648179900000001
University of Mobile,Mobile,AL,1.4921499,1.35408,1.63763,1.38177,799.0,5.8656299
University of Montevallo,Montevallo,AL,1.42378,1.15413,1.57365,1.24102,1087.0,5.39258
University of Mount Union,Alliance,OH,1.62542,1.23843,1.7391,1.26648,797.0,5.8694299999999995
University of Nebraska at Kearney,Kearney,NE,1.7006299,1.1293401,1.78548,1.19672,836.0,5.81217
University of Nebraska at Omaha,Omaha,NE,1.57086,1.2436399,1.78157,1.38193,716.0,5.9779999
University of Nebraska-Lincoln,Lincoln,NE,1.72303,1.36095,1.84092,1.4464,408.0,6.3713
University of Nevada-Las Vegas,Las Vegas,NV,1.46589,1.25499,1.6644599,1.37229,866.0,5.7576298999999995
University of Nevada-Reno,Reno,NV,1.60677,1.3654799,1.70693,1.4746,584.0,6.1537799
University of New Hampshire-Main Campus,Durham,NH,1.77739,1.4668,1.83859,1.5054899,265.0,6.588269899999999
University of New Haven,West Haven,CT,1.6752599,1.50288,1.7995501,1.53458,318.0,6.51227
University of New Mexico-Main Campus,Albuquerque,NM,1.13017,1.09053,1.44203,1.26916,1316.0,4.93189
University of New Orleans,New Orleans,LA,1.31113,1.08482,1.48093,1.20313,1246.0,5.08001
University of North Alabama,Florence,AL,1.28521,1.0954601,1.49164,1.1947401,1253.0,5.0670502
University of North Carolina School of the Arts,Winston Salem,NC,1.69936,1.51604,1.7503099,1.50911,349.0,6.4748199
University of North Carolina Wilmington,Wilmington,NC,1.4941,1.3788199,1.64169,1.4337699,732.0,5.9483798
University of North Carolina at Asheville,Asheville,NC,1.45913,1.3583,1.53668,1.3810199,885.0,5.7351299000000004
University of North Carolina at Chapel Hill,Chapel Hill,NC,1.6759501,1.4611,1.80232,1.5435899,345.0,6.482959999999999
University of North Carolina at Charlotte,Charlotte,NC,1.51098,1.24213,1.6779799,1.34395,857.0,5.7750398999999994
University of North Carolina at Greensboro,Greensboro,NC,1.32126,1.1612999,1.50314,1.23955,1161.0,5.2252499
University of North Carolina at Pembroke,Pembroke,NC,0.98079997,0.89534998,1.22314,0.98316997,1732.0,4.08245992
University of North Dakota,Grand Forks,ND,1.72682,1.35984,1.81709,1.40178,460.0,6.305530000000001
University of North Florida,Jacksonville,FL,1.58473,1.40128,1.7316999,1.4622,559.0,6.1799099
University of North Georgia,Dahlonega,GA,1.4525,1.33771,1.59872,1.41839,838.0,5.807320000000001
University of North Texas,Denton,TX,1.57049,1.36728,1.72208,1.47372,603.0,6.133570000000001
University of Northern Colorado,Greeley,CO,1.7594301,1.29983,1.83531,1.36587,490.0,6.2604401
